"ID","Pred","forBracket"
"2018_1293_1452",0.412784820268801,"41.28% chance that Murray St beats West Virginia"
"2018_1293_1455",0.400635710592157,"40.06% chance that Murray St beats Wichita St"
"2018_1293_1460",0.525154808322109,"52.52% chance that Murray St beats Wright St"
"2018_1293_1462",0.364966219751378,"36.5% chance that Murray St beats Xavier"
"2018_1300_1301",0.412784820268801,"41.28% chance that NC Central beats NC State"
"2018_1300_1305",0.388607539217153,"38.86% chance that NC Central beats Nevada"
"2018_1300_1308",0.449817398407263,"44.98% chance that NC Central beats New Mexico St"
"2018_1300_1314",0.33072014111131,"33.07% chance that NC Central beats North Carolina"
"2018_1300_1326",0.364966219751378,"36.5% chance that NC Central beats Ohio St"
"2018_1300_1328",0.425041082761783,"42.5% chance that NC Central beats Oklahoma"
"2018_1300_1335",0.5,"50% chance that NC Central beats Penn"
"2018_1300_1344",0.425041082761783,"42.5% chance that NC Central beats Providence"
"2018_1300_1345",0.33072014111131,"33.07% chance that NC Central beats Purdue"
"2018_1300_1347",0.5,"50% chance that NC Central beats Radford"
"2018_1300_1348",0.388607539217153,"38.86% chance that NC Central beats Rhode Island"
"2018_1300_1355",0.449817398407263,"44.98% chance that NC Central beats S Dakota St"
"2018_1300_1361",0.437390194709663,"43.74% chance that NC Central beats San Diego St"
"2018_1300_1371",0.400635710592157,"40.06% chance that NC Central beats Seton Hall"
"2018_1300_1372",0.474845191677891,"47.48% chance that NC Central beats SF Austin"
"2018_1300_1382",0.437390194709663,"43.74% chance that NC Central beats St Bonaventure"
"2018_1300_1393",0.437390194709663,"43.74% chance that NC Central beats Syracuse"
"2018_1300_1395",0.376713515440642,"37.67% chance that NC Central beats TCU"
"2018_1300_1397",0.34195871761188,"34.2% chance that NC Central beats Tennessee"
"2018_1300_1400",0.425041082761783,"42.5% chance that NC Central beats Texas"
"2018_1300_1401",0.388607539217153,"38.86% chance that NC Central beats Texas A&M"
"2018_1300_1403",0.34195871761188,"34.2% chance that NC Central beats Texas Tech"
"2018_1300_1411",0.5,"50% chance that NC Central beats TX Southern"
"2018_1300_1417",0.437390194709663,"43.74% chance that NC Central beats UCLA"
"2018_1300_1420",0.5,"50% chance that NC Central beats UMBC"
"2018_1300_1422",0.462307549997075,"46.23% chance that NC Central beats UNC Greensboro"
"2018_1300_1437",0.319671491902258,"31.97% chance that NC Central beats Villanova"
"2018_1300_1438",0.319671491902258,"31.97% chance that NC Central beats Virginia"
"2018_1300_1439",0.400635710592157,"40.06% chance that NC Central beats Virginia Tech"
"2018_1300_1452",0.364966219751378,"36.5% chance that NC Central beats West Virginia"
"2018_1300_1455",0.353377557281669,"35.34% chance that NC Central beats Wichita St"
"2018_1300_1460",0.474845191677891,"47.48% chance that NC Central beats Wright St"
"2018_1300_1462",0.319671491902258,"31.97% chance that NC Central beats Xavier"
"2018_1301_1305",0.474845191677891,"47.48% chance that NC State beats Nevada"
"2018_1301_1308",0.537692450002925,"53.77% chance that NC State beats New Mexico St"
"2018_1301_1314",0.412784820268801,"41.28% chance that NC State beats North Carolina"
"2018_1301_1326",0.449817398407263,"44.98% chance that NC State beats Ohio St"
"2018_1301_1328",0.512585372782136,"51.26% chance that NC State beats Oklahoma"
"2018_1301_1335",0.587215179731199,"58.72% chance that NC State beats Penn"
"2018_1301_1344",0.512585372782136,"51.26% chance that NC State beats Providence"
"2018_1301_1345",0.412784820268801,"41.28% chance that NC State beats Purdue"
"2018_1301_1347",0.587215179731199,"58.72% chance that NC State beats Radford"
"2018_1301_1348",0.474845191677891,"47.48% chance that NC State beats Rhode Island"
"2018_1301_1355",0.537692450002925,"53.77% chance that NC State beats S Dakota St"
"2018_1301_1361",0.525154808322109,"52.52% chance that NC State beats San Diego St"
"2018_1301_1371",0.487414627217864,"48.74% chance that NC State beats Seton Hall"
"2018_1301_1372",0.562609805290337,"56.26% chance that NC State beats SF Austin"
"2018_1301_1382",0.525154808322109,"52.52% chance that NC State beats St Bonaventure"
"2018_1301_1393",0.525154808322109,"52.52% chance that NC State beats Syracuse"
"2018_1301_1395",0.462307549997075,"46.23% chance that NC State beats TCU"
"2018_1301_1397",0.425041082761783,"42.5% chance that NC State beats Tennessee"
"2018_1301_1400",0.512585372782136,"51.26% chance that NC State beats Texas"
"2018_1301_1401",0.474845191677891,"47.48% chance that NC State beats Texas A&M"
"2018_1301_1403",0.425041082761783,"42.5% chance that NC State beats Texas Tech"
"2018_1301_1411",0.587215179731199,"58.72% chance that NC State beats TX Southern"
"2018_1301_1417",0.525154808322109,"52.52% chance that NC State beats UCLA"
"2018_1301_1420",0.587215179731199,"58.72% chance that NC State beats UMBC"
"2018_1301_1422",0.550182601592737,"55.02% chance that NC State beats UNC Greensboro"
"2018_1301_1437",0.400635710592157,"40.06% chance that NC State beats Villanova"
"2018_1301_1438",0.400635710592157,"40.06% chance that NC State beats Virginia"
"2018_1301_1439",0.487414627217864,"48.74% chance that NC State beats Virginia Tech"
"2018_1301_1452",0.449817398407263,"44.98% chance that NC State beats West Virginia"
"2018_1301_1455",0.437390194709663,"43.74% chance that NC State beats Wichita St"
"2018_1301_1460",0.562609805290337,"56.26% chance that NC State beats Wright St"
"2018_1301_1462",0.400635710592157,"40.06% chance that NC State beats Xavier"
"2018_1305_1308",0.562609805290337,"56.26% chance that Nevada beats New Mexico St"
"2018_1305_1314",0.437390194709663,"43.74% chance that Nevada beats North Carolina"
"2018_1305_1326",0.474845191677891,"47.48% chance that Nevada beats Ohio St"
"2018_1305_1328",0.537692450002925,"53.77% chance that Nevada beats Oklahoma"
"2018_1305_1335",0.611392460782847,"61.14% chance that Nevada beats Penn"
"2018_1305_1344",0.537692450002925,"53.77% chance that Nevada beats Providence"
"2018_1305_1345",0.437390194709663,"43.74% chance that Nevada beats Purdue"
"2018_1305_1347",0.611392460782847,"61.14% chance that Nevada beats Radford"
"2018_1305_1348",0.5,"50% chance that Nevada beats Rhode Island"
"2018_1305_1355",0.562609805290337,"56.26% chance that Nevada beats S Dakota St"
"2018_1305_1361",0.550182601592737,"55.02% chance that Nevada beats San Diego St"
"2018_1305_1371",0.512585372782136,"51.26% chance that Nevada beats Seton Hall"
"2018_1305_1372",0.587215179731199,"58.72% chance that Nevada beats SF Austin"
"2018_1305_1382",0.550182601592737,"55.02% chance that Nevada beats St Bonaventure"
"2018_1305_1393",0.550182601592737,"55.02% chance that Nevada beats Syracuse"
"2018_1305_1395",0.487414627217864,"48.74% chance that Nevada beats TCU"
"2018_1305_1397",0.449817398407263,"44.98% chance that Nevada beats Tennessee"
"2018_1305_1400",0.537692450002925,"53.77% chance that Nevada beats Texas"
"2018_1305_1401",0.5,"50% chance that Nevada beats Texas A&M"
"2018_1305_1403",0.449817398407263,"44.98% chance that Nevada beats Texas Tech"
"2018_1305_1411",0.611392460782847,"61.14% chance that Nevada beats TX Southern"
"2018_1305_1417",0.550182601592737,"55.02% chance that Nevada beats UCLA"
"2018_1305_1420",0.611392460782847,"61.14% chance that Nevada beats UMBC"
"2018_1305_1422",0.574958917238217,"57.5% chance that Nevada beats UNC Greensboro"
"2018_1305_1437",0.425041082761783,"42.5% chance that Nevada beats Villanova"
"2018_1305_1438",0.425041082761783,"42.5% chance that Nevada beats Virginia"
"2018_1305_1439",0.512585372782136,"51.26% chance that Nevada beats Virginia Tech"
"2018_1305_1452",0.474845191677891,"47.48% chance that Nevada beats West Virginia"
"2018_1305_1455",0.462307549997075,"46.23% chance that Nevada beats Wichita St"
"2018_1305_1460",0.587215179731199,"58.72% chance that Nevada beats Wright St"
"2018_1305_1462",0.425041082761783,"42.5% chance that Nevada beats Xavier"
"2018_1308_1314",0.376713515440642,"37.67% chance that New Mexico St beats North Carolina"
"2018_1308_1326",0.412784820268801,"41.28% chance that New Mexico St beats Ohio St"
"2018_1308_1328",0.474845191677891,"47.48% chance that New Mexico St beats Oklahoma"
"2018_1308_1335",0.550182601592737,"55.02% chance that New Mexico St beats Penn"
"2018_1308_1344",0.474845191677891,"47.48% chance that New Mexico St beats Providence"
"2018_1308_1345",0.376713515440642,"37.67% chance that New Mexico St beats Purdue"
"2018_1308_1347",0.550182601592737,"55.02% chance that New Mexico St beats Radford"
"2018_1308_1348",0.437390194709663,"43.74% chance that New Mexico St beats Rhode Island"
"2018_1308_1355",0.5,"50% chance that New Mexico St beats S Dakota St"
"2018_1308_1361",0.487414627217864,"48.74% chance that New Mexico St beats San Diego St"
"2018_1308_1371",0.449817398407263,"44.98% chance that New Mexico St beats Seton Hall"
"2018_1308_1372",0.525154808322109,"52.52% chance that New Mexico St beats SF Austin"
"2018_1308_1382",0.487414627217864,"48.74% chance that New Mexico St beats St Bonaventure"
"2018_1308_1393",0.487414627217864,"48.74% chance that New Mexico St beats Syracuse"
"2018_1308_1395",0.425041082761783,"42.5% chance that New Mexico St beats TCU"
"2018_1308_1397",0.388607539217153,"38.86% chance that New Mexico St beats Tennessee"
"2018_1308_1400",0.474845191677891,"47.48% chance that New Mexico St beats Texas"
"2018_1308_1401",0.437390194709663,"43.74% chance that New Mexico St beats Texas A&M"
"2018_1308_1403",0.388607539217153,"38.86% chance that New Mexico St beats Texas Tech"
"2018_1308_1411",0.550182601592737,"55.02% chance that New Mexico St beats TX Southern"
"2018_1308_1417",0.487414627217864,"48.74% chance that New Mexico St beats UCLA"
"2018_1308_1420",0.550182601592737,"55.02% chance that New Mexico St beats UMBC"
"2018_1308_1422",0.512585372782136,"51.26% chance that New Mexico St beats UNC Greensboro"
"2018_1308_1437",0.364966219751378,"36.5% chance that New Mexico St beats Villanova"
"2018_1308_1438",0.364966219751378,"36.5% chance that New Mexico St beats Virginia"
"2018_1308_1439",0.449817398407263,"44.98% chance that New Mexico St beats Virginia Tech"
"2018_1308_1452",0.412784820268801,"41.28% chance that New Mexico St beats West Virginia"
"2018_1308_1455",0.400635710592157,"40.06% chance that New Mexico St beats Wichita St"
"2018_1308_1460",0.525154808322109,"52.52% chance that New Mexico St beats Wright St"
"2018_1308_1462",0.364966219751378,"36.5% chance that New Mexico St beats Xavier"
"2018_1314_1326",0.537692450002925,"53.77% chance that North Carolina beats Ohio St"
"2018_1314_1328",0.599364289407843,"59.94% chance that North Carolina beats Oklahoma"
"2018_1314_1335",0.66927985888869,"66.93% chance that North Carolina beats Penn"
"2018_1314_1344",0.599364289407843,"59.94% chance that North Carolina beats Providence"
"2018_1314_1345",0.5,"50% chance that North Carolina beats Purdue"
"2018_1314_1347",0.66927985888869,"66.93% chance that North Carolina beats Radford"
"2018_1314_1348",0.562609805290337,"56.26% chance that North Carolina beats Rhode Island"
"2018_1314_1355",0.623286484559358,"62.33% chance that North Carolina beats S Dakota St"
"2018_1314_1361",0.611392460782847,"61.14% chance that North Carolina beats San Diego St"
"2018_1314_1371",0.574958917238217,"57.5% chance that North Carolina beats Seton Hall"
"2018_1314_1372",0.646622442718331,"64.66% chance that North Carolina beats SF Austin"
"2018_1314_1382",0.611392460782847,"61.14% chance that North Carolina beats St Bonaventure"
"2018_1314_1393",0.611392460782847,"61.14% chance that North Carolina beats Syracuse"
"2018_1314_1395",0.550182601592737,"55.02% chance that North Carolina beats TCU"
"2018_1314_1397",0.512585372782136,"51.26% chance that North Carolina beats Tennessee"
"2018_1314_1400",0.599364289407843,"59.94% chance that North Carolina beats Texas"
"2018_1314_1401",0.562609805290337,"56.26% chance that North Carolina beats Texas A&M"
"2018_1314_1403",0.512585372782136,"51.26% chance that North Carolina beats Texas Tech"
"2018_1314_1411",0.66927985888869,"66.93% chance that North Carolina beats TX Southern"
"2018_1314_1417",0.611392460782847,"61.14% chance that North Carolina beats UCLA"
"2018_1314_1420",0.66927985888869,"66.93% chance that North Carolina beats UMBC"
"2018_1314_1422",0.635033780248621,"63.5% chance that North Carolina beats UNC Greensboro"
"2018_1314_1437",0.487414627217864,"48.74% chance that North Carolina beats Villanova"
"2018_1314_1438",0.487414627217864,"48.74% chance that North Carolina beats Virginia"
"2018_1314_1439",0.574958917238217,"57.5% chance that North Carolina beats Virginia Tech"
"2018_1314_1452",0.537692450002925,"53.77% chance that North Carolina beats West Virginia"
"2018_1314_1455",0.525154808322109,"52.52% chance that North Carolina beats Wichita St"
"2018_1314_1460",0.646622442718331,"64.66% chance that North Carolina beats Wright St"
"2018_1314_1462",0.487414627217864,"48.74% chance that North Carolina beats Xavier"
"2018_1326_1328",0.562609805290337,"56.26% chance that Ohio St beats Oklahoma"
"2018_1326_1335",0.635033780248621,"63.5% chance that Ohio St beats Penn"
"2018_1326_1344",0.562609805290337,"56.26% chance that Ohio St beats Providence"
"2018_1326_1345",0.462307549997075,"46.23% chance that Ohio St beats Purdue"
"2018_1326_1347",0.635033780248621,"63.5% chance that Ohio St beats Radford"
"2018_1326_1348",0.525154808322109,"52.52% chance that Ohio St beats Rhode Island"
"2018_1326_1355",0.587215179731199,"58.72% chance that Ohio St beats S Dakota St"
"2018_1326_1361",0.574958917238217,"57.5% chance that Ohio St beats San Diego St"
"2018_1326_1371",0.537692450002925,"53.77% chance that Ohio St beats Seton Hall"
"2018_1326_1372",0.611392460782847,"61.14% chance that Ohio St beats SF Austin"
"2018_1326_1382",0.574958917238217,"57.5% chance that Ohio St beats St Bonaventure"
"2018_1326_1393",0.574958917238217,"57.5% chance that Ohio St beats Syracuse"
"2018_1326_1395",0.512585372782136,"51.26% chance that Ohio St beats TCU"
"2018_1326_1397",0.474845191677891,"47.48% chance that Ohio St beats Tennessee"
"2018_1326_1400",0.562609805290337,"56.26% chance that Ohio St beats Texas"
"2018_1326_1401",0.525154808322109,"52.52% chance that Ohio St beats Texas A&M"
"2018_1326_1403",0.474845191677891,"47.48% chance that Ohio St beats Texas Tech"
"2018_1326_1411",0.635033780248621,"63.5% chance that Ohio St beats TX Southern"
"2018_1326_1417",0.574958917238217,"57.5% chance that Ohio St beats UCLA"
"2018_1326_1420",0.635033780248621,"63.5% chance that Ohio St beats UMBC"
"2018_1326_1422",0.599364289407843,"59.94% chance that Ohio St beats UNC Greensboro"
"2018_1326_1437",0.449817398407263,"44.98% chance that Ohio St beats Villanova"
"2018_1326_1438",0.449817398407263,"44.98% chance that Ohio St beats Virginia"
"2018_1326_1439",0.537692450002925,"53.77% chance that Ohio St beats Virginia Tech"
"2018_1326_1452",0.5,"50% chance that Ohio St beats West Virginia"
"2018_1326_1455",0.487414627217864,"48.74% chance that Ohio St beats Wichita St"
"2018_1326_1460",0.611392460782847,"61.14% chance that Ohio St beats Wright St"
"2018_1326_1462",0.449817398407263,"44.98% chance that Ohio St beats Xavier"
"2018_1328_1335",0.574958917238217,"57.5% chance that Oklahoma beats Penn"
"2018_1328_1344",0.5,"50% chance that Oklahoma beats Providence"
"2018_1328_1345",0.400635710592157,"40.06% chance that Oklahoma beats Purdue"
"2018_1328_1347",0.574958917238217,"57.5% chance that Oklahoma beats Radford"
"2018_1328_1348",0.462307549997075,"46.23% chance that Oklahoma beats Rhode Island"
"2018_1328_1355",0.525154808322109,"52.52% chance that Oklahoma beats S Dakota St"
"2018_1328_1361",0.512585372782136,"51.26% chance that Oklahoma beats San Diego St"
"2018_1328_1371",0.474845191677891,"47.48% chance that Oklahoma beats Seton Hall"
"2018_1328_1372",0.550182601592737,"55.02% chance that Oklahoma beats SF Austin"
"2018_1328_1382",0.512585372782136,"51.26% chance that Oklahoma beats St Bonaventure"
"2018_1328_1393",0.512585372782136,"51.26% chance that Oklahoma beats Syracuse"
"2018_1328_1395",0.449817398407263,"44.98% chance that Oklahoma beats TCU"
"2018_1328_1397",0.412784820268801,"41.28% chance that Oklahoma beats Tennessee"
"2018_1328_1400",0.5,"50% chance that Oklahoma beats Texas"
"2018_1328_1401",0.462307549997075,"46.23% chance that Oklahoma beats Texas A&M"
"2018_1328_1403",0.412784820268801,"41.28% chance that Oklahoma beats Texas Tech"
"2018_1328_1411",0.574958917238217,"57.5% chance that Oklahoma beats TX Southern"
"2018_1328_1417",0.512585372782136,"51.26% chance that Oklahoma beats UCLA"
"2018_1328_1420",0.574958917238217,"57.5% chance that Oklahoma beats UMBC"
"2018_1328_1422",0.537692450002925,"53.77% chance that Oklahoma beats UNC Greensboro"
"2018_1328_1437",0.388607539217153,"38.86% chance that Oklahoma beats Villanova"
"2018_1328_1438",0.388607539217153,"38.86% chance that Oklahoma beats Virginia"
"2018_1328_1439",0.474845191677891,"47.48% chance that Oklahoma beats Virginia Tech"
"2018_1328_1452",0.437390194709663,"43.74% chance that Oklahoma beats West Virginia"
"2018_1328_1455",0.425041082761783,"42.5% chance that Oklahoma beats Wichita St"
"2018_1328_1460",0.550182601592737,"55.02% chance that Oklahoma beats Wright St"
"2018_1328_1462",0.388607539217153,"38.86% chance that Oklahoma beats Xavier"
"2018_1335_1344",0.425041082761783,"42.5% chance that Penn beats Providence"
"2018_1335_1345",0.33072014111131,"33.07% chance that Penn beats Purdue"
"2018_1335_1347",0.5,"50% chance that Penn beats Radford"
"2018_1335_1348",0.388607539217153,"38.86% chance that Penn beats Rhode Island"
"2018_1335_1355",0.449817398407263,"44.98% chance that Penn beats S Dakota St"
"2018_1335_1361",0.437390194709663,"43.74% chance that Penn beats San Diego St"
"2018_1335_1371",0.400635710592157,"40.06% chance that Penn beats Seton Hall"
"2018_1335_1372",0.474845191677891,"47.48% chance that Penn beats SF Austin"
"2018_1335_1382",0.437390194709663,"43.74% chance that Penn beats St Bonaventure"
"2018_1335_1393",0.437390194709663,"43.74% chance that Penn beats Syracuse"
"2018_1335_1395",0.376713515440642,"37.67% chance that Penn beats TCU"
"2018_1335_1397",0.34195871761188,"34.2% chance that Penn beats Tennessee"
"2018_1335_1400",0.425041082761783,"42.5% chance that Penn beats Texas"
"2018_1335_1401",0.388607539217153,"38.86% chance that Penn beats Texas A&M"
"2018_1335_1403",0.34195871761188,"34.2% chance that Penn beats Texas Tech"
"2018_1335_1411",0.5,"50% chance that Penn beats TX Southern"
"2018_1335_1417",0.437390194709663,"43.74% chance that Penn beats UCLA"
"2018_1335_1420",0.5,"50% chance that Penn beats UMBC"
"2018_1335_1422",0.462307549997075,"46.23% chance that Penn beats UNC Greensboro"
"2018_1335_1437",0.319671491902258,"31.97% chance that Penn beats Villanova"
"2018_1335_1438",0.319671491902258,"31.97% chance that Penn beats Virginia"
"2018_1335_1439",0.400635710592157,"40.06% chance that Penn beats Virginia Tech"
"2018_1335_1452",0.364966219751378,"36.5% chance that Penn beats West Virginia"
"2018_1335_1455",0.353377557281669,"35.34% chance that Penn beats Wichita St"
"2018_1335_1460",0.474845191677891,"47.48% chance that Penn beats Wright St"
"2018_1335_1462",0.319671491902258,"31.97% chance that Penn beats Xavier"
"2018_1344_1345",0.400635710592157,"40.06% chance that Providence beats Purdue"
"2018_1344_1347",0.574958917238217,"57.5% chance that Providence beats Radford"
"2018_1344_1348",0.462307549997075,"46.23% chance that Providence beats Rhode Island"
"2018_1344_1355",0.525154808322109,"52.52% chance that Providence beats S Dakota St"
"2018_1344_1361",0.512585372782136,"51.26% chance that Providence beats San Diego St"
"2018_1344_1371",0.474845191677891,"47.48% chance that Providence beats Seton Hall"
"2018_1344_1372",0.550182601592737,"55.02% chance that Providence beats SF Austin"
"2018_1344_1382",0.512585372782136,"51.26% chance that Providence beats St Bonaventure"
"2018_1344_1393",0.512585372782136,"51.26% chance that Providence beats Syracuse"
"2018_1344_1395",0.449817398407263,"44.98% chance that Providence beats TCU"
"2018_1344_1397",0.412784820268801,"41.28% chance that Providence beats Tennessee"
"2018_1344_1400",0.5,"50% chance that Providence beats Texas"
"2018_1344_1401",0.462307549997075,"46.23% chance that Providence beats Texas A&M"
"2018_1344_1403",0.412784820268801,"41.28% chance that Providence beats Texas Tech"
"2018_1344_1411",0.574958917238217,"57.5% chance that Providence beats TX Southern"
"2018_1344_1417",0.512585372782136,"51.26% chance that Providence beats UCLA"
"2018_1344_1420",0.574958917238217,"57.5% chance that Providence beats UMBC"
"2018_1344_1422",0.537692450002925,"53.77% chance that Providence beats UNC Greensboro"
"2018_1344_1437",0.388607539217153,"38.86% chance that Providence beats Villanova"
"2018_1344_1438",0.388607539217153,"38.86% chance that Providence beats Virginia"
"2018_1344_1439",0.474845191677891,"47.48% chance that Providence beats Virginia Tech"
"2018_1344_1452",0.437390194709663,"43.74% chance that Providence beats West Virginia"
"2018_1344_1455",0.425041082761783,"42.5% chance that Providence beats Wichita St"
"2018_1344_1460",0.550182601592737,"55.02% chance that Providence beats Wright St"
"2018_1344_1462",0.388607539217153,"38.86% chance that Providence beats Xavier"
"2018_1345_1347",0.66927985888869,"66.93% chance that Purdue beats Radford"
"2018_1345_1348",0.562609805290337,"56.26% chance that Purdue beats Rhode Island"
"2018_1345_1355",0.623286484559358,"62.33% chance that Purdue beats S Dakota St"
"2018_1345_1361",0.611392460782847,"61.14% chance that Purdue beats San Diego St"
"2018_1345_1371",0.574958917238217,"57.5% chance that Purdue beats Seton Hall"
"2018_1345_1372",0.646622442718331,"64.66% chance that Purdue beats SF Austin"
"2018_1345_1382",0.611392460782847,"61.14% chance that Purdue beats St Bonaventure"
"2018_1345_1393",0.611392460782847,"61.14% chance that Purdue beats Syracuse"
"2018_1345_1395",0.550182601592737,"55.02% chance that Purdue beats TCU"
"2018_1345_1397",0.512585372782136,"51.26% chance that Purdue beats Tennessee"
"2018_1345_1400",0.599364289407843,"59.94% chance that Purdue beats Texas"
"2018_1345_1401",0.562609805290337,"56.26% chance that Purdue beats Texas A&M"
"2018_1345_1403",0.512585372782136,"51.26% chance that Purdue beats Texas Tech"
"2018_1345_1411",0.66927985888869,"66.93% chance that Purdue beats TX Southern"
"2018_1345_1417",0.611392460782847,"61.14% chance that Purdue beats UCLA"
"2018_1345_1420",0.66927985888869,"66.93% chance that Purdue beats UMBC"
"2018_1345_1422",0.635033780248621,"63.5% chance that Purdue beats UNC Greensboro"
"2018_1345_1437",0.487414627217864,"48.74% chance that Purdue beats Villanova"
"2018_1345_1438",0.487414627217864,"48.74% chance that Purdue beats Virginia"
"2018_1345_1439",0.574958917238217,"57.5% chance that Purdue beats Virginia Tech"
"2018_1345_1452",0.537692450002925,"53.77% chance that Purdue beats West Virginia"
"2018_1345_1455",0.525154808322109,"52.52% chance that Purdue beats Wichita St"
"2018_1345_1460",0.646622442718331,"64.66% chance that Purdue beats Wright St"
"2018_1345_1462",0.487414627217864,"48.74% chance that Purdue beats Xavier"
"2018_1347_1348",0.388607539217153,"38.86% chance that Radford beats Rhode Island"
"2018_1347_1355",0.449817398407263,"44.98% chance that Radford beats S Dakota St"
"2018_1347_1361",0.437390194709663,"43.74% chance that Radford beats San Diego St"
"2018_1347_1371",0.400635710592157,"40.06% chance that Radford beats Seton Hall"
"2018_1347_1372",0.474845191677891,"47.48% chance that Radford beats SF Austin"
"2018_1347_1382",0.437390194709663,"43.74% chance that Radford beats St Bonaventure"
"2018_1347_1393",0.437390194709663,"43.74% chance that Radford beats Syracuse"
"2018_1347_1395",0.376713515440642,"37.67% chance that Radford beats TCU"
"2018_1347_1397",0.34195871761188,"34.2% chance that Radford beats Tennessee"
"2018_1347_1400",0.425041082761783,"42.5% chance that Radford beats Texas"
"2018_1347_1401",0.388607539217153,"38.86% chance that Radford beats Texas A&M"
"2018_1347_1403",0.34195871761188,"34.2% chance that Radford beats Texas Tech"
"2018_1347_1411",0.5,"50% chance that Radford beats TX Southern"
"2018_1347_1417",0.437390194709663,"43.74% chance that Radford beats UCLA"
"2018_1347_1420",0.5,"50% chance that Radford beats UMBC"
"2018_1347_1422",0.462307549997075,"46.23% chance that Radford beats UNC Greensboro"
"2018_1347_1437",0.319671491902258,"31.97% chance that Radford beats Villanova"
"2018_1347_1438",0.319671491902258,"31.97% chance that Radford beats Virginia"
"2018_1347_1439",0.400635710592157,"40.06% chance that Radford beats Virginia Tech"
"2018_1347_1452",0.364966219751378,"36.5% chance that Radford beats West Virginia"
"2018_1347_1455",0.353377557281669,"35.34% chance that Radford beats Wichita St"
"2018_1347_1460",0.474845191677891,"47.48% chance that Radford beats Wright St"
"2018_1347_1462",0.319671491902258,"31.97% chance that Radford beats Xavier"
"2018_1348_1355",0.562609805290337,"56.26% chance that Rhode Island beats S Dakota St"
"2018_1348_1361",0.550182601592737,"55.02% chance that Rhode Island beats San Diego St"
"2018_1348_1371",0.512585372782136,"51.26% chance that Rhode Island beats Seton Hall"
"2018_1348_1372",0.587215179731199,"58.72% chance that Rhode Island beats SF Austin"
"2018_1348_1382",0.550182601592737,"55.02% chance that Rhode Island beats St Bonaventure"
"2018_1348_1393",0.550182601592737,"55.02% chance that Rhode Island beats Syracuse"
"2018_1348_1395",0.487414627217864,"48.74% chance that Rhode Island beats TCU"
"2018_1348_1397",0.449817398407263,"44.98% chance that Rhode Island beats Tennessee"
"2018_1348_1400",0.537692450002925,"53.77% chance that Rhode Island beats Texas"
"2018_1348_1401",0.5,"50% chance that Rhode Island beats Texas A&M"
"2018_1348_1403",0.449817398407263,"44.98% chance that Rhode Island beats Texas Tech"
"2018_1348_1411",0.611392460782847,"61.14% chance that Rhode Island beats TX Southern"
"2018_1348_1417",0.550182601592737,"55.02% chance that Rhode Island beats UCLA"
"2018_1348_1420",0.611392460782847,"61.14% chance that Rhode Island beats UMBC"
"2018_1348_1422",0.574958917238217,"57.5% chance that Rhode Island beats UNC Greensboro"
"2018_1348_1437",0.425041082761783,"42.5% chance that Rhode Island beats Villanova"
"2018_1348_1438",0.425041082761783,"42.5% chance that Rhode Island beats Virginia"
"2018_1348_1439",0.512585372782136,"51.26% chance that Rhode Island beats Virginia Tech"
"2018_1348_1452",0.474845191677891,"47.48% chance that Rhode Island beats West Virginia"
"2018_1348_1455",0.462307549997075,"46.23% chance that Rhode Island beats Wichita St"
"2018_1348_1460",0.587215179731199,"58.72% chance that Rhode Island beats Wright St"
"2018_1348_1462",0.425041082761783,"42.5% chance that Rhode Island beats Xavier"
"2018_1355_1361",0.487414627217864,"48.74% chance that S Dakota St beats San Diego St"
"2018_1355_1371",0.449817398407263,"44.98% chance that S Dakota St beats Seton Hall"
"2018_1355_1372",0.525154808322109,"52.52% chance that S Dakota St beats SF Austin"
"2018_1355_1382",0.487414627217864,"48.74% chance that S Dakota St beats St Bonaventure"
"2018_1355_1393",0.487414627217864,"48.74% chance that S Dakota St beats Syracuse"
"2018_1355_1395",0.425041082761783,"42.5% chance that S Dakota St beats TCU"
"2018_1355_1397",0.388607539217153,"38.86% chance that S Dakota St beats Tennessee"
"2018_1355_1400",0.474845191677891,"47.48% chance that S Dakota St beats Texas"
"2018_1355_1401",0.437390194709663,"43.74% chance that S Dakota St beats Texas A&M"
"2018_1355_1403",0.388607539217153,"38.86% chance that S Dakota St beats Texas Tech"
"2018_1355_1411",0.550182601592737,"55.02% chance that S Dakota St beats TX Southern"
"2018_1355_1417",0.487414627217864,"48.74% chance that S Dakota St beats UCLA"
"2018_1355_1420",0.550182601592737,"55.02% chance that S Dakota St beats UMBC"
"2018_1355_1422",0.512585372782136,"51.26% chance that S Dakota St beats UNC Greensboro"
"2018_1355_1437",0.364966219751378,"36.5% chance that S Dakota St beats Villanova"
"2018_1355_1438",0.364966219751378,"36.5% chance that S Dakota St beats Virginia"
"2018_1355_1439",0.449817398407263,"44.98% chance that S Dakota St beats Virginia Tech"
"2018_1355_1452",0.412784820268801,"41.28% chance that S Dakota St beats West Virginia"
"2018_1355_1455",0.400635710592157,"40.06% chance that S Dakota St beats Wichita St"
"2018_1355_1460",0.525154808322109,"52.52% chance that S Dakota St beats Wright St"
"2018_1355_1462",0.364966219751378,"36.5% chance that S Dakota St beats Xavier"
"2018_1361_1371",0.462307549997075,"46.23% chance that San Diego St beats Seton Hall"
"2018_1361_1372",0.537692450002925,"53.77% chance that San Diego St beats SF Austin"
"2018_1361_1382",0.5,"50% chance that San Diego St beats St Bonaventure"
