"ID","Pred","forBracket"
"2018_1300_1347",0.5,"50% chance that NC Central beats Radford"
"2018_1300_1348",0.462905100843563,"46.29% chance that NC Central beats Rhode Island"
"2018_1300_1355",0.432490450581216,"43.25% chance that NC Central beats S Dakota St"
"2018_1300_1361",0.424176985127094,"42.42% chance that NC Central beats San Diego St"
"2018_1300_1371",0.501052898752113,"50.11% chance that NC Central beats Seton Hall"
"2018_1300_1372",0.511000412134945,"51.1% chance that NC Central beats SF Austin"
"2018_1300_1382",0.494178685159033,"49.42% chance that NC Central beats St Bonaventure"
"2018_1300_1393",0.525965669698962,"52.6% chance that NC Central beats Syracuse"
"2018_1300_1395",0.44753671641954,"44.75% chance that NC Central beats TCU"
"2018_1300_1397",0.386135682869439,"38.61% chance that NC Central beats Tennessee"
"2018_1300_1400",0.477731679263916,"47.77% chance that NC Central beats Texas"
"2018_1300_1401",0.455036499879814,"45.5% chance that NC Central beats Texas A&M"
"2018_1300_1403",0.429288679915648,"42.93% chance that NC Central beats Texas Tech"
"2018_1300_1411",0.559764110029977,"55.98% chance that NC Central beats TX Southern"
"2018_1300_1417",0.45554222879388,"45.55% chance that NC Central beats UCLA"
"2018_1300_1420",0.60683761760036,"60.68% chance that NC Central beats UMBC"
"2018_1300_1422",0.506370473793946,"50.64% chance that NC Central beats UNC Greensboro"
"2018_1300_1437",0.12205979511774,"12.21% chance that NC Central beats Villanova"
"2018_1300_1438",0.305874031462399,"30.59% chance that NC Central beats Virginia"
"2018_1300_1439",0.534226282167862,"53.42% chance that NC Central beats Virginia Tech"
"2018_1300_1452",0.361699888267864,"36.17% chance that NC Central beats West Virginia"
"2018_1300_1455",0.443884466677985,"44.39% chance that NC Central beats Wichita St"
"2018_1300_1460",0.511453378223785,"51.15% chance that NC Central beats Wright St"
"2018_1300_1462",0.490497662230984,"49.05% chance that NC Central beats Xavier"
"2018_1301_1305",0.450584468785938,"45.06% chance that NC State beats Nevada"
"2018_1301_1308",0.397150796924073,"39.72% chance that NC State beats New Mexico St"
"2018_1301_1314",0.258726937788355,"25.87% chance that NC State beats North Carolina"
"2018_1301_1326",0.433049907937647,"43.3% chance that NC State beats Ohio St"
"2018_1301_1328",0.450997441925771,"45.1% chance that NC State beats Oklahoma"
"2018_1301_1335",0.458203101006791,"45.82% chance that NC State beats Penn"
"2018_1301_1344",0.423229576612647,"42.32% chance that NC State beats Providence"
"2018_1301_1345",0.32191748227973,"32.19% chance that NC State beats Purdue"
"2018_1301_1347",0.471474780699535,"47.15% chance that NC State beats Radford"
"2018_1301_1348",0.418650030122499,"41.87% chance that NC State beats Rhode Island"
"2018_1301_1355",0.418958119775419,"41.9% chance that NC State beats S Dakota St"
"2018_1301_1361",0.402820468501694,"40.28% chance that NC State beats San Diego St"
"2018_1301_1371",0.461873424040435,"46.19% chance that NC State beats Seton Hall"
"2018_1301_1372",0.493610886852879,"49.36% chance that NC State beats SF Austin"
"2018_1301_1382",0.457639034590821,"45.76% chance that NC State beats St Bonaventure"
"2018_1301_1393",0.491993461059011,"49.2% chance that NC State beats Syracuse"
"2018_1301_1395",0.415501924815874,"41.55% chance that NC State beats TCU"
"2018_1301_1397",0.349847589178914,"34.98% chance that NC State beats Tennessee"
"2018_1301_1400",0.45022618744747,"45.02% chance that NC State beats Texas"
"2018_1301_1401",0.425695706047882,"42.57% chance that NC State beats Texas A&M"
"2018_1301_1403",0.38394123918283,"38.39% chance that NC State beats Texas Tech"
"2018_1301_1411",0.525593185163918,"52.56% chance that NC State beats TX Southern"
"2018_1301_1417",0.430427590501422,"43.04% chance that NC State beats UCLA"
"2018_1301_1420",0.589991375643203,"59% chance that NC State beats UMBC"
"2018_1301_1422",0.479837942663914,"47.98% chance that NC State beats UNC Greensboro"
"2018_1301_1437",0.135930841317139,"13.59% chance that NC State beats Villanova"
"2018_1301_1438",0.255838545348965,"25.58% chance that NC State beats Virginia"
"2018_1301_1439",0.491085846473998,"49.11% chance that NC State beats Virginia Tech"
"2018_1301_1452",0.343998778147595,"34.4% chance that NC State beats West Virginia"
"2018_1301_1455",0.385934638108668,"38.59% chance that NC State beats Wichita St"
"2018_1301_1460",0.489773244908252,"48.98% chance that NC State beats Wright St"
"2018_1301_1462",0.38800589247757,"38.8% chance that NC State beats Xavier"
"2018_1305_1308",0.429666873947421,"42.97% chance that Nevada beats New Mexico St"
"2018_1305_1314",0.338840306477769,"33.88% chance that Nevada beats North Carolina"
"2018_1305_1326",0.482177357848646,"48.22% chance that Nevada beats Ohio St"
"2018_1305_1328",0.49451128355987,"49.45% chance that Nevada beats Oklahoma"
"2018_1305_1335",0.479629720098242,"47.96% chance that Nevada beats Penn"
"2018_1305_1344",0.463970788808339,"46.4% chance that Nevada beats Providence"
"2018_1305_1345",0.395189782426795,"39.52% chance that Nevada beats Purdue"
"2018_1305_1347",0.502804211186289,"50.28% chance that Nevada beats Radford"
"2018_1305_1348",0.470747810249821,"47.07% chance that Nevada beats Rhode Island"
"2018_1305_1355",0.454601636187714,"45.46% chance that Nevada beats S Dakota St"
"2018_1305_1361",0.436549034917172,"43.65% chance that Nevada beats San Diego St"
"2018_1305_1371",0.508914153526002,"50.89% chance that Nevada beats Seton Hall"
"2018_1305_1372",0.532005147611615,"53.2% chance that Nevada beats SF Austin"
"2018_1305_1382",0.505649451492918,"50.56% chance that Nevada beats St Bonaventure"
"2018_1305_1393",0.535600051365412,"53.56% chance that Nevada beats Syracuse"
"2018_1305_1395",0.462606680179548,"46.26% chance that Nevada beats TCU"
"2018_1305_1397",0.409120211174081,"40.91% chance that Nevada beats Tennessee"
"2018_1305_1400",0.492973263681893,"49.3% chance that Nevada beats Texas"
"2018_1305_1401",0.471977035392475,"47.2% chance that Nevada beats Texas A&M"
"2018_1305_1403",0.437231763718152,"43.72% chance that Nevada beats Texas Tech"
"2018_1305_1411",0.579554181298345,"57.96% chance that Nevada beats TX Southern"
"2018_1305_1417",0.470238036776147,"47.02% chance that Nevada beats UCLA"
"2018_1305_1420",0.650136492369599,"65.01% chance that Nevada beats UMBC"
"2018_1305_1422",0.52255822903318,"52.26% chance that Nevada beats UNC Greensboro"
"2018_1305_1437",0.230119692775521,"23.01% chance that Nevada beats Villanova"
"2018_1305_1438",0.342241844222637,"34.22% chance that Nevada beats Virginia"
"2018_1305_1439",0.538859667182176,"53.89% chance that Nevada beats Virginia Tech"
"2018_1305_1452",0.403587799866058,"40.36% chance that Nevada beats West Virginia"
"2018_1305_1455",0.444739536917806,"44.47% chance that Nevada beats Wichita St"
"2018_1305_1460",0.528885684848207,"52.89% chance that Nevada beats Wright St"
"2018_1305_1462",0.446712547262232,"44.67% chance that Nevada beats Xavier"
"2018_1308_1314",0.393060666046634,"39.31% chance that New Mexico St beats North Carolina"
"2018_1308_1326",0.542847131385014,"54.28% chance that New Mexico St beats Ohio St"
"2018_1308_1328",0.551869474347904,"55.19% chance that New Mexico St beats Oklahoma"
"2018_1308_1335",0.566230569546923,"56.62% chance that New Mexico St beats Penn"
"2018_1308_1344",0.529813298156461,"52.98% chance that New Mexico St beats Providence"
"2018_1308_1345",0.47120867404688,"47.12% chance that New Mexico St beats Purdue"
"2018_1308_1347",0.597573954038551,"59.76% chance that New Mexico St beats Radford"
"2018_1308_1348",0.538055393856247,"53.81% chance that New Mexico St beats Rhode Island"
"2018_1308_1355",0.529190736794402,"52.92% chance that New Mexico St beats S Dakota St"
"2018_1308_1361",0.519447790064304,"51.94% chance that New Mexico St beats San Diego St"
"2018_1308_1371",0.554536709245735,"55.45% chance that New Mexico St beats Seton Hall"
"2018_1308_1372",0.605115376346131,"60.51% chance that New Mexico St beats SF Austin"
"2018_1308_1382",0.574033255117917,"57.4% chance that New Mexico St beats St Bonaventure"
"2018_1308_1393",0.537703796327965,"53.77% chance that New Mexico St beats Syracuse"
"2018_1308_1395",0.514837874874654,"51.48% chance that New Mexico St beats TCU"
"2018_1308_1397",0.471681496336592,"47.17% chance that New Mexico St beats Tennessee"
"2018_1308_1400",0.557237791397145,"55.72% chance that New Mexico St beats Texas"
"2018_1308_1401",0.51714927197345,"51.71% chance that New Mexico St beats Texas A&M"
"2018_1308_1403",0.492545978533669,"49.25% chance that New Mexico St beats Texas Tech"
"2018_1308_1411",0.667918252587963,"66.79% chance that New Mexico St beats TX Southern"
"2018_1308_1417",0.544531989398657,"54.45% chance that New Mexico St beats UCLA"
"2018_1308_1420",0.716209872137932,"71.62% chance that New Mexico St beats UMBC"
"2018_1308_1422",0.594340422546184,"59.43% chance that New Mexico St beats UNC Greensboro"
"2018_1308_1437",0.303670480080046,"30.37% chance that New Mexico St beats Villanova"
"2018_1308_1438",0.442568485357375,"44.26% chance that New Mexico St beats Virginia"
"2018_1308_1439",0.583955270731119,"58.4% chance that New Mexico St beats Virginia Tech"
"2018_1308_1452",0.459399162441294,"45.94% chance that New Mexico St beats West Virginia"
"2018_1308_1455",0.507551937042677,"50.76% chance that New Mexico St beats Wichita St"
"2018_1308_1460",0.606996977911497,"60.7% chance that New Mexico St beats Wright St"
"2018_1308_1462",0.531000256540628,"53.1% chance that New Mexico St beats Xavier"
"2018_1314_1326",0.657098517405111,"65.71% chance that North Carolina beats Ohio St"
"2018_1314_1328",0.711157008656307,"71.12% chance that North Carolina beats Oklahoma"
"2018_1314_1335",0.672019979229275,"67.2% chance that North Carolina beats Penn"
"2018_1314_1344",0.672821864312878,"67.28% chance that North Carolina beats Providence"
"2018_1314_1345",0.585527832178628,"58.55% chance that North Carolina beats Purdue"
"2018_1314_1347",0.726240477708167,"72.62% chance that North Carolina beats Radford"
"2018_1314_1348",0.644239886861209,"64.42% chance that North Carolina beats Rhode Island"
"2018_1314_1355",0.63117534576326,"63.12% chance that North Carolina beats S Dakota St"
"2018_1314_1361",0.641373620610692,"64.14% chance that North Carolina beats San Diego St"
"2018_1314_1371",0.703708710735382,"70.37% chance that North Carolina beats Seton Hall"
"2018_1314_1372",0.685260073954477,"68.53% chance that North Carolina beats SF Austin"
"2018_1314_1382",0.674831641368247,"67.48% chance that North Carolina beats St Bonaventure"
"2018_1314_1393",0.726586543785005,"72.66% chance that North Carolina beats Syracuse"
"2018_1314_1395",0.657975413438231,"65.8% chance that North Carolina beats TCU"
"2018_1314_1397",0.590658195200794,"59.07% chance that North Carolina beats Tennessee"
"2018_1314_1400",0.716502372250547,"71.65% chance that North Carolina beats Texas"
"2018_1314_1401",0.671841115028281,"67.18% chance that North Carolina beats Texas A&M"
"2018_1314_1403",0.620363968258467,"62.04% chance that North Carolina beats Texas Tech"
"2018_1314_1411",0.847616216624783,"84.76% chance that North Carolina beats TX Southern"
"2018_1314_1417",0.674983641556109,"67.5% chance that North Carolina beats UCLA"
"2018_1314_1420",0.811740061586843,"81.17% chance that North Carolina beats UMBC"
"2018_1314_1422",0.688900801959918,"68.89% chance that North Carolina beats UNC Greensboro"
"2018_1314_1437",0.429283687109965,"42.93% chance that North Carolina beats Villanova"
"2018_1314_1438",0.546450996505293,"54.65% chance that North Carolina beats Virginia"
"2018_1314_1439",0.731285206621228,"73.13% chance that North Carolina beats Virginia Tech"
"2018_1314_1452",0.58502624796735,"58.5% chance that North Carolina beats West Virginia"
"2018_1314_1455",0.626559237077645,"62.66% chance that North Carolina beats Wichita St"
"2018_1314_1460",0.710401931350545,"71.04% chance that North Carolina beats Wright St"
"2018_1314_1462",0.629366492323992,"62.94% chance that North Carolina beats Xavier"
"2018_1326_1328",0.511666670043078,"51.17% chance that Ohio St beats Oklahoma"
"2018_1326_1335",0.507217774906458,"50.72% chance that Ohio St beats Penn"
"2018_1326_1344",0.48148955299053,"48.15% chance that Ohio St beats Providence"
"2018_1326_1345",0.409244306819591,"40.92% chance that Ohio St beats Purdue"
"2018_1326_1347",0.524771677779458,"52.48% chance that Ohio St beats Radford"
"2018_1326_1348",0.488639625803856,"48.86% chance that Ohio St beats Rhode Island"
"2018_1326_1355",0.478814812446335,"47.88% chance that Ohio St beats S Dakota St"
"2018_1326_1361",0.456883990787446,"45.69% chance that Ohio St beats San Diego St"
"2018_1326_1371",0.526719815366325,"52.67% chance that Ohio St beats Seton Hall"
"2018_1326_1372",0.552612858956649,"55.26% chance that Ohio St beats SF Austin"
"2018_1326_1382",0.524772295496658,"52.48% chance that Ohio St beats St Bonaventure"
"2018_1326_1393",0.553287452737768,"55.33% chance that Ohio St beats Syracuse"
"2018_1326_1395",0.479224287792591,"47.92% chance that Ohio St beats TCU"
"2018_1326_1397",0.423833501954283,"42.38% chance that Ohio St beats Tennessee"
"2018_1326_1400",0.510460090181113,"51.05% chance that Ohio St beats Texas"
"2018_1326_1401",0.488420860722889,"48.84% chance that Ohio St beats Texas A&M"
"2018_1326_1403",0.45330248233442,"45.33% chance that Ohio St beats Texas Tech"
"2018_1326_1411",0.596827668925471,"59.68% chance that Ohio St beats TX Southern"
"2018_1326_1417",0.489175294627977,"48.92% chance that Ohio St beats UCLA"
"2018_1326_1420",0.661248718685689,"66.12% chance that Ohio St beats UMBC"
"2018_1326_1422",0.542443413294411,"54.24% chance that Ohio St beats UNC Greensboro"
"2018_1326_1437",0.234448334954086,"23.44% chance that Ohio St beats Villanova"
"2018_1326_1438",0.356235039020633,"35.62% chance that Ohio St beats Virginia"
"2018_1326_1439",0.557033063606423,"55.7% chance that Ohio St beats Virginia Tech"
"2018_1326_1452",0.416628726025842,"41.66% chance that Ohio St beats West Virginia"
"2018_1326_1455",0.461060930436936,"46.11% chance that Ohio St beats Wichita St"
"2018_1326_1460",0.549047268296207,"54.9% chance that Ohio St beats Wright St"
"2018_1326_1462",0.464399948634588,"46.44% chance that Ohio St beats Xavier"
"2018_1328_1335",0.509427491818195,"50.94% chance that Oklahoma beats Penn"
"2018_1328_1344",0.470747810249821,"47.07% chance that Oklahoma beats Providence"
"2018_1328_1345",0.385457880664299,"38.55% chance that Oklahoma beats Purdue"
"2018_1328_1347",0.525929748425144,"52.59% chance that Oklahoma beats Radford"
"2018_1328_1348",0.473280184633675,"47.33% chance that Oklahoma beats Rhode Island"
"2018_1328_1355",0.468873098427309,"46.89% chance that Oklahoma beats S Dakota St"
"2018_1328_1361",0.453899301219306,"45.39% chance that Oklahoma beats San Diego St"
"2018_1328_1371",0.512560237223443,"51.26% chance that Oklahoma beats Seton Hall"
"2018_1328_1372",0.535600051365412,"53.56% chance that Oklahoma beats SF Austin"
"2018_1328_1382",0.508914153526002,"50.89% chance that Oklahoma beats St Bonaventure"
"2018_1328_1393",0.537946358017092,"53.79% chance that Oklahoma beats Syracuse"
"2018_1328_1395",0.464399948634588,"46.44% chance that Oklahoma beats TCU"
"2018_1328_1397",0.402512453794713,"40.25% chance that Oklahoma beats Tennessee"
"2018_1328_1400",0.5,"50% chance that Oklahoma beats Texas"
"2018_1328_1401",0.473280184633675,"47.33% chance that Oklahoma beats Texas A&M"
"2018_1328_1403",0.437916355773064,"43.79% chance that Oklahoma beats Texas Tech"
"2018_1328_1411",0.587820279833085,"58.78% chance that Oklahoma beats TX Southern"
"2018_1328_1417",0.48037825994873,"48.04% chance that Oklahoma beats UCLA"
"2018_1328_1420",0.625026017171171,"62.5% chance that Oklahoma beats UMBC"
"2018_1328_1422",0.526719815366325,"52.67% chance that Oklahoma beats UNC Greensboro"
"2018_1328_1437",0.16715759123376,"16.72% chance that Oklahoma beats Villanova"
"2018_1328_1438",0.323420457765889,"32.34% chance that Oklahoma beats Virginia"
"2018_1328_1439",0.541871048778956,"54.19% chance that Oklahoma beats Virginia Tech"
"2018_1328_1452",0.388536479761843,"38.85% chance that Oklahoma beats West Virginia"
"2018_1328_1455",0.446712547262232,"44.67% chance that Oklahoma beats Wichita St"
"2018_1328_1460",0.535600051365412,"53.56% chance that Oklahoma beats Wright St"
"2018_1328_1462",0.466170822699829,"46.62% chance that Oklahoma beats Xavier"
"2018_1335_1344",0.470207138225953,"47.02% chance that Penn beats Providence"
"2018_1335_1345",0.415939764382543,"41.59% chance that Penn beats Purdue"
"2018_1335_1347",0.528268837302339,"52.83% chance that Penn beats Radford"
"2018_1335_1348",0.483955100185241,"48.4% chance that Penn beats Rhode Island"
"2018_1335_1355",0.464399948634588,"46.44% chance that Penn beats S Dakota St"
"2018_1335_1361",0.45554222879388,"45.55% chance that Penn beats San Diego St"
"2018_1335_1371",0.501485159896514,"50.15% chance that Penn beats Seton Hall"
"2018_1335_1372",0.541640905897276,"54.16% chance that Penn beats SF Austin"
"2018_1335_1382",0.517888212898131,"51.79% chance that Penn beats St Bonaventure"
"2018_1335_1393",0.502273406335694,"50.23% chance that Penn beats Syracuse"
"2018_1335_1395",0.459648141035444,"45.96% chance that Penn beats TCU"
"2018_1335_1397",0.416534340006951,"41.65% chance that Penn beats Tennessee"
"2018_1335_1400",0.492805085119622,"49.28% chance that Penn beats Texas"
"2018_1335_1401",0.463606732920014,"46.36% chance that Penn beats Texas A&M"
"2018_1335_1403",0.442547607822695,"44.25% chance that Penn beats Texas Tech"
"2018_1335_1411",0.581031399178137,"58.1% chance that Penn beats TX Southern"
"2018_1335_1417",0.481790699090687,"48.18% chance that Penn beats UCLA"
"2018_1335_1420",0.642947260815854,"64.29% chance that Penn beats UMBC"
"2018_1335_1422",0.533473411394414,"53.35% chance that Penn beats UNC Greensboro"
"2018_1335_1437",0.211373423872777,"21.14% chance that Penn beats Villanova"
"2018_1335_1438",0.369373395895347,"36.94% chance that Penn beats Virginia"
"2018_1335_1439",0.528682142247161,"52.87% chance that Penn beats Virginia Tech"
"2018_1335_1452",0.403172331074529,"40.32% chance that Penn beats West Virginia"
"2018_1335_1455",0.459656897426936,"45.97% chance that Penn beats Wichita St"
"2018_1335_1460",0.540336234317186,"54.03% chance that Penn beats Wright St"
"2018_1335_1462",0.492713960079351,"49.27% chance that Penn beats Xavier"
"2018_1344_1345",0.429159022391031,"42.92% chance that Providence beats Purdue"
"2018_1344_1347",0.553287452737768,"55.33% chance that Providence beats Radford"
"2018_1344_1348",0.505239187323922,"50.52% chance that Providence beats Rhode Island"
"2018_1344_1355",0.492788194236828,"49.28% chance that Providence beats S Dakota St"
"2018_1344_1361",0.481078686249966,"48.11% chance that Providence beats San Diego St"
"2018_1344_1371",0.541770770704562,"54.18% chance that Providence beats Seton Hall"
"2018_1344_1372",0.558350903628619,"55.84% chance that Providence beats SF Austin"
"2018_1344_1382",0.538580805782173,"53.86% chance that Providence beats St Bonaventure"
"2018_1344_1393",0.567257510109387,"56.73% chance that Providence beats Syracuse"
"2018_1344_1395",0.493889540048427,"49.39% chance that Providence beats TCU"
"2018_1344_1397",0.437916355773064,"43.79% chance that Providence beats Tennessee"
"2018_1344_1400",0.52949799268697,"52.95% chance that Providence beats Texas"
"2018_1344_1401",0.502598651322954,"50.26% chance that Providence beats Texas A&M"
"2018_1344_1403",0.470665912044646,"47.07% chance that Providence beats Texas Tech"
"2018_1344_1411",0.624574938283873,"62.46% chance that Providence beats TX Southern"
"2018_1344_1417",0.508914153526002,"50.89% chance that Providence beats UCLA"
"2018_1344_1420",0.653855598996612,"65.39% chance that Providence beats UMBC"
"2018_1344_1422",0.553033572214129,"55.3% chance that Providence beats UNC Greensboro"
"2018_1344_1437",0.207049207006153,"20.7% chance that Providence beats Villanova"
"2018_1344_1438",0.37291495943355,"37.29% chance that Providence beats Virginia"
"2018_1344_1439",0.569779314672581,"56.98% chance that Providence beats Virginia Tech"
"2018_1344_1452",0.423005613181009,"42.3% chance that Providence beats West Virginia"
"2018_1344_1455",0.483419095938161,"48.34% chance that Providence beats Wichita St"
"2018_1344_1460",0.560922224167289,"56.09% chance that Providence beats Wright St"
"2018_1344_1462",0.507579217178729,"50.76% chance that Providence beats Xavier"
"2018_1345_1347",0.6222820037628,"62.23% chance that Purdue beats Radford"
"2018_1345_1348",0.575618099736495,"57.56% chance that Purdue beats Rhode Island"
"2018_1345_1355",0.556004025520255,"55.6% chance that Purdue beats S Dakota St"
"2018_1345_1361",0.538242812274335,"53.82% chance that Purdue beats San Diego St"
"2018_1345_1371",0.626551747177474,"62.66% chance that Purdue beats Seton Hall"
"2018_1345_1372",0.637023596616544,"63.7% chance that Purdue beats SF Austin"
"2018_1345_1382",0.611193219009733,"61.12% chance that Purdue beats St Bonaventure"
"2018_1345_1393",0.64345620519665,"64.35% chance that Purdue beats Syracuse"
"2018_1345_1395",0.572560916382306,"57.26% chance that Purdue beats TCU"
"2018_1345_1397",0.508914153526002,"50.89% chance that Purdue beats Tennessee"
"2018_1345_1400",0.616907036460961,"61.69% chance that Purdue beats Texas"
"2018_1345_1401",0.582254410637963,"58.23% chance that Purdue beats Texas A&M"
"2018_1345_1403",0.540837229853956,"54.08% chance that Purdue beats Texas Tech"
"2018_1345_1411",0.74472219551001,"74.47% chance that Purdue beats TX Southern"
"2018_1345_1417",0.579554181298345,"57.96% chance that Purdue beats UCLA"
"2018_1345_1420",0.777640824879319,"77.76% chance that Purdue beats UMBC"
"2018_1345_1422",0.629875265653393,"62.99% chance that Purdue beats UNC Greensboro"
"2018_1345_1437",0.345412091612883,"34.54% chance that Purdue beats Villanova"
"2018_1345_1438",0.462146241002545,"46.21% chance that Purdue beats Virginia"
"2018_1345_1439",0.664629969779405,"66.46% chance that Purdue beats Virginia Tech"
"2018_1345_1452",0.4945580192637,"49.46% chance that Purdue beats West Virginia"
"2018_1345_1455",0.547856172053362,"54.79% chance that Purdue beats Wichita St"
"2018_1345_1460",0.643551028941537,"64.36% chance that Purdue beats Wright St"
"2018_1345_1462",0.54922306828099,"54.92% chance that Purdue beats Xavier"
"2018_1347_1348",0.457873594326341,"45.79% chance that Radford beats Rhode Island"
"2018_1347_1355",0.433213357662337,"43.32% chance that Radford beats S Dakota St"
"2018_1347_1361",0.425875194999205,"42.59% chance that Radford beats San Diego St"
"2018_1347_1371",0.490586318382269,"49.06% chance that Radford beats Seton Hall"
"2018_1347_1372",0.511649435532535,"51.16% chance that Radford beats SF Austin"
"2018_1347_1382",0.490962207708843,"49.1% chance that Radford beats St Bonaventure"
"2018_1347_1393",0.509563986306874,"50.96% chance that Radford beats Syracuse"
"2018_1347_1395",0.44209444139315,"44.21% chance that Radford beats TCU"
"2018_1347_1397",0.386135682869439,"38.61% chance that Radford beats Tennessee"
"2018_1347_1400",0.47444588922814,"47.44% chance that Radford beats Texas"
"2018_1347_1401",0.44922537098842,"44.92% chance that Radford beats Texas A&M"
"2018_1347_1403",0.422109824786914,"42.21% chance that Radford beats Texas Tech"
"2018_1347_1411",0.559156194872183,"55.92% chance that Radford beats TX Southern"
"2018_1347_1417",0.45554222879388,"45.55% chance that Radford beats UCLA"
"2018_1347_1420",0.612706673158648,"61.27% chance that Radford beats UMBC"
"2018_1347_1422",0.505278927631444,"50.53% chance that Radford beats UNC Greensboro"
"2018_1347_1437",0.147371153790865,"14.74% chance that Radford beats Villanova"
"2018_1347_1438",0.313706628348112,"31.37% chance that Radford beats Virginia"
"2018_1347_1439",0.520786251337553,"52.08% chance that Radford beats Virginia Tech"
"2018_1347_1452",0.368881422499807,"36.89% chance that Radford beats West Virginia"
"2018_1347_1455",0.435934562804737,"43.59% chance that Radford beats Wichita St"
"2018_1347_1460",0.51173260321159,"51.17% chance that Radford beats Wright St"
"2018_1347_1462",0.47147099935809,"47.15% chance that Radford beats Xavier"
"2018_1348_1355",0.48669512954964,"48.67% chance that Rhode Island beats S Dakota St"
"2018_1348_1361",0.469734101808398,"46.97% chance that Rhode Island beats San Diego St"
"2018_1348_1371",0.538434302520503,"53.84% chance that Rhode Island beats Seton Hall"
"2018_1348_1372",0.562083644226936,"56.21% chance that Rhode Island beats SF Austin"
"2018_1348_1382",0.535600051365412,"53.56% chance that Rhode Island beats St Bonaventure"
"2018_1348_1393",0.558768219153617,"55.88% chance that Rhode Island beats Syracuse"
"2018_1348_1395",0.491085846473998,"49.11% chance that Rhode Island beats TCU"
"2018_1348_1397",0.43566786306206,"43.57% chance that Rhode Island beats Tennessee"
"2018_1348_1400",0.526719815366325,"52.67% chance that Rhode Island beats Texas"
"2018_1348_1401",0.5,"50% chance that Rhode Island beats Texas A&M"
"2018_1348_1403",0.464399948634588,"46.44% chance that Rhode Island beats Texas Tech"
"2018_1348_1411",0.626742725835084,"62.67% chance that Rhode Island beats TX Southern"
"2018_1348_1417",0.502916674178287,"50.29% chance that Rhode Island beats UCLA"
"2018_1348_1420",0.680499861536031,"68.05% chance that Rhode Island beats UMBC"
"2018_1348_1422",0.553287452737768,"55.33% chance that Rhode Island beats UNC Greensboro"
"2018_1348_1437",0.253796556764555,"25.38% chance that Rhode Island beats Villanova"
"2018_1348_1438",0.375622987004453,"37.56% chance that Rhode Island beats Virginia"
"2018_1348_1439",0.569623380234341,"56.96% chance that Rhode Island beats Virginia Tech"
"2018_1348_1452",0.427643462808671,"42.76% chance that Rhode Island beats West Virginia"
"2018_1348_1455",0.473280184633675,"47.33% chance that Rhode Island beats Wichita St"
"2018_1348_1460",0.562083644226936,"56.21% chance that Rhode Island beats Wright St"
"2018_1348_1462",0.479129508522851,"47.91% chance that Rhode Island beats Xavier"
"2018_1355_1361",0.491085846473998,"49.11% chance that S Dakota St beats San Diego St"
"2018_1355_1371",0.536713052350869,"53.67% chance that S Dakota St beats Seton Hall"
"2018_1355_1372",0.575812337807553,"57.58% chance that S Dakota St beats SF Austin"
"2018_1355_1382",0.548355722031617,"54.84% chance that S Dakota St beats St Bonaventure"
"2018_1355_1393",0.53405182864947,"53.41% chance that S Dakota St beats Syracuse"
"2018_1355_1395",0.495213283328917,"49.52% chance that S Dakota St beats TCU"
"2018_1355_1397",0.447949954453825,"44.79% chance that S Dakota St beats Tennessee"
"2018_1355_1400",0.534364992529096,"53.44% chance that S Dakota St beats Texas"
"2018_1355_1401",0.500065886988723,"50.01% chance that S Dakota St beats Texas A&M"
"2018_1355_1403",0.47241914687997,"47.24% chance that S Dakota St beats Texas Tech"
"2018_1355_1411",0.637246728161871,"63.72% chance that S Dakota St beats TX Southern"
"2018_1355_1417",0.518614678870646,"51.86% chance that S Dakota St beats UCLA"
"2018_1355_1420",0.686828038128713,"68.68% chance that S Dakota St beats UMBC"
"2018_1355_1422",0.566690131199877,"56.67% chance that S Dakota St beats UNC Greensboro"
"2018_1355_1437",0.264076043661076,"26.41% chance that S Dakota St beats Villanova"
"2018_1355_1438",0.403172331074529,"40.32% chance that S Dakota St beats Virginia"
"2018_1355_1439",0.565480626815065,"56.55% chance that S Dakota St beats Virginia Tech"
"2018_1355_1452",0.437916355773064,"43.79% chance that S Dakota St beats West Virginia"
"2018_1355_1455",0.485833202114052,"48.58% chance that S Dakota St beats Wichita St"
"2018_1355_1460",0.577456269875531,"57.75% chance that S Dakota St beats Wright St"
"2018_1355_1462",0.506681579131919,"50.67% chance that S Dakota St beats Xavier"
"2018_1361_1371",0.558556030963286,"55.86% chance that San Diego St beats Seton Hall"
"2018_1361_1372",0.58082141537909,"58.08% chance that San Diego St beats SF Austin"
"2018_1361_1382",0.561951108136982,"56.2% chance that San Diego St beats St Bonaventure"
"2018_1361_1393",0.569097829661587,"56.91% chance that San Diego St beats Syracuse"
"2018_1361_1395",0.512768881806902,"51.28% chance that San Diego St beats TCU"
"2018_1361_1397",0.462941120559662,"46.29% chance that San Diego St beats Tennessee"
"2018_1361_1400",0.547284662799846,"54.73% chance that San Diego St beats Texas"
"2018_1361_1401",0.518935556652244,"51.89% chance that San Diego St beats Texas A&M"
"2018_1361_1403",0.493485845705288,"49.35% chance that San Diego St beats Texas Tech"
"2018_1361_1411",0.64302133629252,"64.3% chance that San Diego St beats TX Southern"
"2018_1361_1417",0.529006372624885,"52.9% chance that San Diego St beats UCLA"
"2018_1361_1420",0.682224716139702,"68.22% chance that San Diego St beats UMBC"
"2018_1361_1422",0.575628004542702,"57.56% chance that San Diego St beats UNC Greensboro"
